split,file_name,question,answer,receipt_currency,question_type,operations
test,X51005719823,How many goods in the 2nd position can be purchased for 134?,44.0,Malaysian ringgit,count,division;sorting
test,X51005719823,What is tax and total amount ratio?,0.054545455,Malaysian ringgit,ratio,division
test,X51005719823,What is the average price of a position?,14.98,Malaysian ringgit,amount,counting;division;summation
test,X51005719823,What is the minimum price in the first 2 positions?,12.0,Malaysian ringgit,amount,counting;sorting
test,X51005719823,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51005719823,What is the quantity of items in the 2nd position?,4.0,Malaysian ringgit,count,sorting
test,X51005719823,What is the total number of positions?,3.0,Malaysian ringgit,count,counting
test,X51005719857,How many positions are with unit price larger than or equal to 2.5?,2.0,Malaysian ringgit,count,counting;division;sorting
test,X51005719857,Which position has the smallest amount?,1.0,Malaysian ringgit,count,sorting
test,X51005719857,How much should be paid for 3 items from the 1st position?,7.5,Malaysian ringgit,amount,multiplication;sorting
test,X51005719857,What is the minimum unit price?,2.5,Malaysian ringgit,amount,division;sorting
test,X51005719857,How many positions are in the receipt?,2.0,Malaysian ringgit,count,counting
test,X51005719857,What is net total and total amount ratio?,0.857142857,Malaysian ringgit,ratio,division
test,X51005719857,How many goods in the 2nd position can be bought for 83?,4.0,Malaysian ringgit,count,division;sorting
test,X51005719857,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51005719857,What is the lowest price in the first 2 positions?,2.5,Malaysian ringgit,amount,counting;sorting
test,X51005719857,What is the price of the 1st position in thousands?,0.0025,Malaysian ringgit,amount,division;sorting
test,X51005719857,What is the total quantity of goods sold?,2.0,Malaysian ringgit,count,summation
test,X51005719857,What is the maximum price of a position?,17.9,Malaysian ringgit,amount,sorting
test,X51005719857,What is the rounding value?,0.01,Malaysian ringgit,amount,-
test,X51005719857,How much should be paid?,23.8,Malaysian ringgit,amount,-
test,X51005719857,How many goods in the 1st position were purchased?,1.0,Malaysian ringgit,count,sorting
test,X51005719888,What is the quantity of the change?,0.2,Malaysian ringgit,amount,-
test,X51005719888,How many goods in the 2nd position can be purchased for 108?,13.0,Malaysian ringgit,count,division;sorting
test,X51005719888,How many zero prices are among the menu?,0.0,Malaysian ringgit,count,counting
test,X51005719888,What is the maximum price in the first 3 positions?,16.0,Malaysian ringgit,amount,counting;sorting
test,X51005719888,What is the price of the 3rd position in thousands?,0.016,Malaysian ringgit,amount,division;sorting
test,X51005719888,What is the total quantity of goods sold?,5.0,Malaysian ringgit,count,summation
test,X51005719888,What is the average price of a position?,9.95,Malaysian ringgit,amount,counting;division;summation
test,X51005719888,What is the total amount paid?,39.8,Malaysian ringgit,amount,-
test,X51005719888,What is net total and total amount ratio?,1.0,Malaysian ringgit,ratio,division
test,X51005719888,What share of the cash was returned as the change?,0.005,Malaysian ringgit,ratio,division
test,X51005719888,How many goods in the 4th position were purchased?,1.0,Malaysian ringgit,count,sorting
test,X51005719888,Which position is the largest by quantity?,2.0,Malaysian ringgit,count,sorting
test,X51005719888,How many positions are with price lower than 1.0 in the receipt?,0.0,Malaysian ringgit,count,counting;sorting
test,X51005719888,How much cash was received?,40.0,Malaysian ringgit,amount,-
test,X51005719888,How much should be paid for 3 products from the 1st position?,3.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005719888,What is the least unit price?,1.0,Malaysian ringgit,amount,division;sorting
test,X51005719888,How many positions were bought?,4.0,Malaysian ringgit,count,counting
test,X51005719889,How much should be paid for 3 items from the 2nd position?,4.5,Malaysian ringgit,amount,multiplication;sorting
test,X51005719889,What is the smallest unit price?,0.5,Malaysian ringgit,amount,division;sorting
test,X51005719889,How many positions are with price larger than or equal to 0.5 in the receipt?,4.0,Malaysian ringgit,count,counting;sorting
test,X51005719889,Which position is the largest by quantity?,1.0,Malaysian ringgit,count,sorting
test,X51005719889,What is the quantity of items in the 2nd position?,2.0,Malaysian ringgit,count,sorting
test,X51005719889,How much should be paid?,42.0,Malaysian ringgit,amount,-
test,X51005719889,What is tax and total amount ratio?,0.056666667,Malaysian ringgit,ratio,division
test,X51005719889,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51005719889,What is the mean price of a position?,10.5,Malaysian ringgit,amount,counting;division;summation
test,X51005719889,What is the total quantity of goods sold?,7.0,Malaysian ringgit,count,summation
test,X51005719889,What is the average price in the first 2 positions?,18.5,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005719889,How much was paid by cash?,42.0,Malaysian ringgit,amount,-
test,X51005719889,What is the price of the 4th position in thousands?,0.001,Malaysian ringgit,amount,division;sorting
test,X51005719889,How many positions does the receipt contain?,4.0,Malaysian ringgit,count,counting
test,X51005719889,How many goods in the 1st position can be purchased for 239?,14.0,Malaysian ringgit,count,division;sorting
test,X51005724552,What is the total quantity of goods sold?,1.0,Malaysian ringgit,count,summation
test,X51005724552,If the 1st position amount changes to 3 what would be the price?,195.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005724552,How many goods are in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005724552,What is tax and total amount ratio?,0.056603774,Malaysian ringgit,ratio,division
test,X51005724552,What is the payment made by cash?,68.9,Malaysian ringgit,amount,-
test,X51005724552,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X51005724552,What is the total amount paid?,68.9,Malaysian ringgit,amount,-
test,X51005724552,What is the price of the 1st position in thousands?,0.065,Malaysian ringgit,amount,division;sorting
test,X51005724552,How many goods in the 1st position can be bought for 54?,0.0,Malaysian ringgit,count,division;sorting
test,X51005724611,How much should be paid for 24 products from the 1st position?,408.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005724611,How many goods in the 1st position were purchased?,8.0,Malaysian ringgit,count,sorting
test,X51005724611,What is tax and total amount ratio?,0.056603774,Malaysian ringgit,ratio,division
test,X51005724611,How many goods in the 1st position can be bought for 316?,18.0,Malaysian ringgit,count,division;sorting
test,X51005724611,How much was paid by cash?,144.16,Malaysian ringgit,amount,-
test,X51005724611,What is the price of the 1st position in thousands?,0.136,Malaysian ringgit,amount,division;sorting
test,X51005724611,How much should be paid?,144.16,Malaysian ringgit,amount,-
test,X51005724611,How many goods were sold in total?,8.0,Malaysian ringgit,count,summation
test,X51005724611,How many positions are in the receipt?,1.0,Malaysian ringgit,count,counting
test,X51005724622,How many positions are in the receipt?,2.0,Malaysian ringgit,count,counting
test,X51005724622,What is the quantity of items in the 2nd position?,7.0,Malaysian ringgit,count,sorting
test,X51005724622,Which position has the maximum amount?,2.0,Malaysian ringgit,count,sorting
test,X51005724622,How many positions are with price larger than or equal to 65.0 in the receipt?,1.0,Malaysian ringgit,count,counting;sorting
test,X51005724622,What is the maximum unit price in the receipt?,65.0,Malaysian ringgit,amount,division;sorting
test,X51005724622,If the 1st position amount changes to 4 what would be the price?,260.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005724622,What is the price of the 1st position in thousands?,0.065,Malaysian ringgit,amount,division;sorting
test,X51005724622,What is the total price of the first 2 positions?,86.0,Malaysian ringgit,amount,sorting;summation
test,X51005724622,How many positions do contain zero price?,0.0,Malaysian ringgit,count,counting
test,X51005724622,How many goods in the 1st position can be bought for 1435?,22.0,Malaysian ringgit,count,division;sorting
test,X51005724622,How much cash was received?,91.16,Malaysian ringgit,amount,-
test,X51005724622,What is the total amount?,91.16,Malaysian ringgit,amount,-
test,X51005724622,What is tax and total amount ratio?,0.056603774,Malaysian ringgit,ratio,division
test,X51005724622,What is the total quantity of goods sold?,8.0,Malaysian ringgit,count,summation
test,X51005724622,What is the highest price of a position?,65.0,Malaysian ringgit,amount,sorting
test,X51005724626,How many positions are free of cost?,0.0,Malaysian ringgit,count,counting
test,X51005724626,What is the payment made by cash?,270.3,Malaysian ringgit,amount,-
test,X51005724626,How much should be paid?,270.3,Malaysian ringgit,amount,-
test,X51005724626,What is tax and total amount ratio?,0.056603774,Malaysian ringgit,ratio,division
test,X51005724626,What is the price of the 1st position in thousands?,0.234,Malaysian ringgit,amount,division;sorting
test,X51005724626,What is the total quantity of goods sold?,21.0,Malaysian ringgit,count,summation
test,X51005724626,What is the highest price of a position?,234.0,Malaysian ringgit,amount,sorting
test,X51005724626,How many goods in the 1st position can be bought for 585?,30.0,Malaysian ringgit,count,division;sorting
test,X51005724626,What is the highest price in the first 3 positions?,234.0,Malaysian ringgit,amount,counting;sorting
test,X51005724626,How many positions were bought?,3.0,Malaysian ringgit,count,counting
test,X51005724626,What is the quantity of products in the 3rd position?,3.0,Malaysian ringgit,count,sorting
test,X51005724626,What is the position number of the smallest quantity of items?,3.0,Malaysian ringgit,count,sorting
test,X51005724626,How many positions are with price lower than 18.0 in the receipt?,2.0,Malaysian ringgit,count,counting;sorting
test,X51005724626,How much is the greatest unit price?,18.0,Malaysian ringgit,amount,division;sorting
test,X51005724626,If the 2nd position amount changes to 17 what would be the price?,51.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005741929,How many goods were sold in total?,1.0,Malaysian ringgit,count,summation
test,X51005741929,What is the price of the 1st position in thousands?,0.0055,Malaysian ringgit,amount,division;sorting
test,X51005741929,How much should be paid for 2 products from the 1st position?,11.0,Malaysian ringgit,amount,multiplication;sorting
test,X51005741929,What is the total amount paid?,5.5,Malaysian ringgit,amount,-
test,X51005741929,How many goods in the 1st position can be bought for 10?,1.0,Malaysian ringgit,count,division;sorting
test,X51005741929,What is the quantity of items in the 1st position?,1.0,Malaysian ringgit,count,sorting
test,X51005741929,What is the total number of positions?,1.0,Malaysian ringgit,count,counting
test,X51005742110,How many goods were sold in total?,24.0,Malaysian ringgit,count,summation
test,X51005742110,What is the quantity of products in the 1st position?,24.0,Malaysian ringgit,count,sorting
test,X51005742110,How much should be paid for 86 items from the 1st position?,221.88,Malaysian ringgit,amount,multiplication;sorting
