split,file_name,question,receipt_currency,question_type,operations
test,X51005719888,How many positions are with price lower than 1.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005719888,How much cash was received?,Malaysian ringgit,amount,-
test,X51005719888,How much should be paid for 3 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005719888,What is the least unit price?,Malaysian ringgit,amount,division;sorting
test,X51005719888,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005719889,How much should be paid for 3 items from the 2nd position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005719889,What is the smallest unit price?,Malaysian ringgit,amount,division;sorting
test,X51005719889,How many positions are with price larger than or equal to 0.5 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005719889,Which position is the largest by quantity?,Malaysian ringgit,count,sorting
test,X51005719889,What is the quantity of items in the 2nd position?,Malaysian ringgit,count,sorting
test,X51005719889,How much should be paid?,Malaysian ringgit,amount,-
test,X51005719889,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005719889,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51005719889,What is the mean price of a position?,Malaysian ringgit,amount,counting;division;summation
test,X51005719889,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005719889,What is the average price in the first 2 positions?,Malaysian ringgit,amount,counting;division;sorting;summation
test,X51005719889,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005719889,What is the price of the 4th position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005719889,How many positions does the receipt contain?,Malaysian ringgit,count,counting
test,X51005719889,How many goods in the 1st position can be purchased for 239?,Malaysian ringgit,count,division;sorting
test,X51005724552,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005724552,If the 1st position amount changes to 3 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51005724552,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005724552,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005724552,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005724552,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005724552,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005724552,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005724552,How many goods in the 1st position can be bought for 54?,Malaysian ringgit,count,division;sorting
test,X51005724611,How much should be paid for 24 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005724611,How many goods in the 1st position were purchased?,Malaysian ringgit,count,sorting
test,X51005724611,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005724611,How many goods in the 1st position can be bought for 316?,Malaysian ringgit,count,division;sorting
test,X51005724611,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005724611,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005724611,How much should be paid?,Malaysian ringgit,amount,-
test,X51005724611,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005724611,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005724622,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005724622,What is the quantity of items in the 2nd position?,Malaysian ringgit,count,sorting
test,X51005724622,Which position has the maximum amount?,Malaysian ringgit,count,sorting
test,X51005724622,How many positions are with price larger than or equal to 65.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005724622,What is the maximum unit price in the receipt?,Malaysian ringgit,amount,division;sorting
test,X51005724622,If the 1st position amount changes to 4 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51005724622,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005724622,What is the total price of the first 2 positions?,Malaysian ringgit,amount,sorting;summation
test,X51005724622,How many positions do contain zero price?,Malaysian ringgit,count,counting
test,X51005724622,How many goods in the 1st position can be bought for 1435?,Malaysian ringgit,count,division;sorting
test,X51005724622,How much cash was received?,Malaysian ringgit,amount,-
test,X51005724622,What is the total amount?,Malaysian ringgit,amount,-
test,X51005724622,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005724622,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005724622,What is the highest price of a position?,Malaysian ringgit,amount,sorting
test,X51005724626,How many positions are free of cost?,Malaysian ringgit,count,counting
test,X51005724626,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005724626,How much should be paid?,Malaysian ringgit,amount,-
test,X51005724626,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005724626,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005724626,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005724626,What is the highest price of a position?,Malaysian ringgit,amount,sorting
test,X51005724626,How many goods in the 1st position can be bought for 585?,Malaysian ringgit,count,division;sorting
test,X51005724626,What is the highest price in the first 3 positions?,Malaysian ringgit,amount,counting;sorting
test,X51005724626,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005724626,What is the quantity of products in the 3rd position?,Malaysian ringgit,count,sorting
test,X51005724626,What is the position number of the smallest quantity of items?,Malaysian ringgit,count,sorting
test,X51005724626,How many positions are with price lower than 18.0 in the receipt?,Malaysian ringgit,count,counting;sorting
test,X51005724626,How much is the greatest unit price?,Malaysian ringgit,amount,division;sorting
test,X51005724626,If the 2nd position amount changes to 17 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51005741929,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005741929,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005741929,How much should be paid for 2 products from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005741929,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005741929,How many goods in the 1st position can be bought for 10?,Malaysian ringgit,count,division;sorting
test,X51005741929,What is the quantity of items in the 1st position?,Malaysian ringgit,count,sorting
test,X51005741929,What is the total number of positions?,Malaysian ringgit,count,counting
test,X51005742110,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005742110,What is the quantity of products in the 1st position?,Malaysian ringgit,count,sorting
test,X51005742110,How much should be paid for 86 items from the 1st position?,Malaysian ringgit,amount,multiplication;sorting
test,X51005742110,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005742110,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005742110,How much is the rounding?,Malaysian ringgit,amount,-
test,X51005742110,How much should be paid?,Malaysian ringgit,amount,-
test,X51005742110,What is the payment made by cash?,Malaysian ringgit,amount,-
test,X51005742110,How many positions were bought?,Malaysian ringgit,count,counting
test,X51005742110,How many goods in the 1st position can be bought for 141?,Malaysian ringgit,count,division;sorting
test,X51005763958,How much should be paid?,Malaysian ringgit,amount,-
test,X51005763958,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
test,X51005763958,If the 1st position amount changes to 34 what would be the price?,Malaysian ringgit,amount,multiplication;sorting
test,X51005763958,How many positions are in the receipt?,Malaysian ringgit,count,counting
test,X51005763958,What is the total quantity of goods sold?,Malaysian ringgit,count,summation
test,X51005763958,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005763958,How many goods in the 1st position can be purchased for 184?,Malaysian ringgit,count,division;sorting
test,X51005763958,What is the ratio of total excluding taxes to total?,Malaysian ringgit,ratio,division
test,X51005763964,What is the total amount paid?,Malaysian ringgit,amount,-
test,X51005763964,How much was paid by cash?,Malaysian ringgit,amount,-
test,X51005763964,What is tax and total amount ratio?,Malaysian ringgit,ratio,division
test,X51005763964,How many goods were sold in total?,Malaysian ringgit,count,summation
test,X51005763964,What is the price of the 1st position in thousands?,Malaysian ringgit,amount,division;sorting
test,X51005763964,How many goods in the 1st position can be purchased for 228?,Malaysian ringgit,count,division;sorting
test,X51005763964,What is the rounding value?,Malaysian ringgit,amount,-
test,X51005763964,How many goods are in the 1st position?,Malaysian ringgit,count,sorting
